Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Critic review,Audience review,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
The Awakening,,33,0 Reviews,"10,000+ Ratings",,spilled,Romance,English,George Bloomfield,,"Jan 20, 2009",1h 37m,A bored landlady (Cynthia Geary) finds new life after joining a handsome bounty hunter's (David Beecroft) search for a missing tenant.,"Cynthia Geary, David Beecroft, Sheila McCarthy, Maurice Godin, David Ferry, Miguel Fernandes, Kay Caisley, Michael Dunston, Hal Eisen, Kelly Fiddick, David Gardner, Chris Gillett, Kimberly Huie, Jack Jessop, Roger Montgomery, Jenny Parsons, Pat Patterson, Marilyn Peppiatt, George Bloomfield, Norman Denver",Không có review của nhà phê bình,"This was a good story. I liked what happened and how Sara coped in the situation<>I watched this movie at like 2 in the morning... even though i was dead tired and wanted to go to sleep really badly, i managed to stay awake to finish watching it. It started out kinda slow but once it got going it got really interesting. Its about this girl Sara, who is the land lady of the house her parents lived in and she grew up, and is about to lose her home bc shes late on morgage payments, until a dark stranger comes into her life looking for a man that rents from her, who is a drug dealer/art theif. The adventure takes them all the way to Miami, where Sara end up recieving money for her help on the case.",Norman Denver,,,,TVPG (L|S|V),,,
Yumeji,,82,1 Reviews,100+ Ratings,,upright,Biography,Japanese,Seijun Suzuki,Yôzô Tanaka,"Mar 7, 2006",2h 8m,The life of Japanese artist and poet Yumeji Takehisa.,"Kenji Sawada, Tomoko Mariya, Masumi Miyazaki, Tamasaburo Bando, Yoshio Harada, Kazuhiko Hasegawa, Leona Hirota, Seijun Suzuki, Yôzô Tanaka, Genjiro Arato, Shigeru Umebayashi, Junichi Fujisawa, Akira Suzuki, Noriyoshi Ikeya",Yumeji ultimately emerges as less an expression of a worldview than of a restless prankster still delighting in pulling the rug from beneath his audience's feet.,"The last film of Taisho trilogy in a very surrealistic tone tells a story of Japanese painter and poet Takahisa Yumeji (1884-1934) encountering several mistresses and his rival artist Gyoshu Inomura who is arguably more talented than Yumeji (portrayed by Kenji Savada). Throughout the account on the screen, we get a glance on the psychological and art struggles of the painter who is seeking the perfection and inspiration for his paintings.

The tantalizing tale is enhanced with numerous surrealistic forms, characters, images and entire scenes. It is also impossible to follow the stream of the tale before we get an idea we bump into the artistic fantasies of Yumeji, and the line between the death-life and reality-fiction is painted by Yumeji himself. The bizarre work of camera moving from the left to the right, and back again and showing the scenes with unusual composition and angles illustrate this far-fetched definition of different dimensions which unite and mix up in Yumeji's mind. The story contains both surrealistic scenes and detective-like motif, though It is not entirely clear whether Wakiya (played by Yoshio Harada) has been actually murdered or not, and it is unclear if the whole story ever took place in the reality. The endless riddles bridge the gap between Suzuki and BuÃ±uel with Robbe-Grillet.

What is certain is that the film tells about Yumeji's perception of the art and women which are pretty much related in his life. There is no mood for art without passion Yumeji chases women with. He encounters the most beautiful ladies and seduces them, but he doesn't love them in a human way. His fetish is about their postures, outfits, behavoiur is utilized for the ideas of paintings, and the women's beauty for him is nothing but inspiration for art and poetry. He feeds himself on their boundless sexuality and allure like a vampire, and he is so addicted to their beauty that women, in fact, define his art. We see Yumeji is in the relationships with a woman who loves him, but the artistical mindset makes him seduce the other women as potential models or nudies.

Seijun Suzuki shows the gorgeous women and their perfect bodies in abundance to immerse himself and viewers in Yumeji's fetish (and probably the director's fetishism as well). The scenes with Tomoyo (played by Tomoko Mariya) and Hikono (Masumi Miyazaki) are charged with the enthralling sexuality the female protagonists radiate. They are frequently shot as the paintings, and this images strike with the boundless beauty Yumeji and the viewers fully immerse into. This is a very sexy and surreal fantasy which resembles Alain Robbe-Grillet's L'Eden et aprÃ¨s in an artistic way and Trans-Europ Express by the manner of storytelling. The usage of aggressive montage and dense colours reminds of the style of La Chinoise by Jean-Luc Godard.

To sum up, Yumeji is a set of fetish fantasies made like a collection of his paintings he could have possibly completed. Every shot is like a painting where mise-en-scene stuns with beauty and bizarre mesmerizing power. The story is hard to follow and riddles might be very confusing, but it can be interpreted in many ways. Yumeji is important and striking as an art object and surrealistic experiment, yet there is probably no way to delve too deep into the film: it is much better to enjoy the sophisticated shots and the beauty of Yumeji's mistresses portrayed by Tomoko Mariya, Masumi Miyazaki, and Reona Hirota. The last but not the least thing is the usage of music. This is the film Shigeru Umebayashi has written his brilliant and sublime music theme Yumeji for. Later the same theme would find international acclaim after being remarkably used in the film of Wong Kar-wai In the Mood for Love.<>my favorite of the 'trilogy"", this movie was totally beautiful, a beautiful score as well, the characters and events - which seem secondary to mood, visuals, motif and set pieces - all seem to repeat or some how fold in on themselves in a dream like way.  Very good film.<>Absurdist masterpiece Yumeji stands out among Seijun Suzukis voluminous production as his most daring work. Inspired by symbolist painters such as Beardsley, the film is a virtual visual feast. Notorious rockstar Kenji Sawada is a perfect fit as the somewhat scandalous real-life painter Yumeji Takehisa. A superb soundtrack by Shigeru Umebayashi.<>""Yumeji"" aparentemente es una película de fantasmas. 
Es lo que he leído yo en la carátula después de haber terminado de ver la película. 
Y me he dicho: [I]¡Ah!, claro, eran fantasmas[/I].
Más allá de este importante detalle, sigo sin enterarme de mucho. 

El director es Seijun Suzuki, y con este nombre quizás aclare más las cosas. 

La película, del año 1991, rebosa de simbolismo. De ese del que abusan muchas películas japonesas. El espectador poco iniciado puede ver fantasmas, pero también pueden ser pesadillas, sueños, visiones o lo que uno quiera. ¿Qué más da? 
Llenos o llenas de mujeres con rostros demasiado parecidos, pinturas, kimonos, lagos, lluvia, muerte, suicidio, sake, baños, cortejos, tatamis, oscuridad, ... donde también aparece un coche, un teléfono y una estación de tren... En este caso parece que nos quieren decir que ya estamos en el Japón de Taisho. Nada ha cambiado, pero las nenas ya empiezan a darle al teléfono y a usar los coches para hacer cositas (esto último es un decir). 

En fin, un entretenimiento estético, más de dos horas, que se hace largo, pesado, pero con planos y con ideas que sólo se pueden ver en las películas del señor Suzuki (o al menos en las tres que he visto yo de este señor). 

En realidad he visto ""Yumeji"" esta extraña mañana de domingo porque ayer me encontré con el señor Suzuki por la calle. Y lo menos que podía hacer era hacerle este pequeño homenaje. 

Sí, me lo encontré en la calle. Iba yo hacia el cine Nouveau, en Kujo, para ver qué se cuece por allí ahora, y comprobé que ayer mismo empezaba un ciclo enteramente dedicado a él. Estamos de suerte. Sólo hace falta animarse. 

Aquí está el link: 

http://www.cinenouveau.com/cinemalib2007/seijun/seijyun2.html

Fementido les recomienda ferviertemente acudir al menos a una de sus películas. Que sean las películas en japonés, sin subtítulos, no es excusa suficiente en este caso. Las películas de Suzuki valen mucho más por sus imágenes y por sus juegos de cámara, que nos conducen la mirada a lugares que no esperábamos ver. Especialmente a partir de finales de los años 60. Historias de violencia, de jóvenes, de artistas. Una buena manera de darse cuenta de que lo que vemos todos los días en la calle bien puede ser también una historia de fantasmas, solo que en este caso la película no viene acompañada con una carátula aclaratoria.",,,,,,,,
General Cemetery,,8,0 Reviews,Fewer than 50 Ratings,,spilled,Horror,Spanish,Dorian Fernández-Moris,Javier Velásquez,"Apr 4, 2017",1h 28m,A grieving teenager unleashes a series of terrifying events when she tries to contact her deceased father using a Ouija board.,"Marisol Aguirre, Airam Galliani, Jürgen Gömez, Nico Ponce, Leslie Shaw, Dorian Fernández-Moris, Luis Fernández, Javier Velásquez",Không có review của nhà phê bình,"El otro día pude por fin ir a ver la película Cementerio General. Similar a lo ocurrido con Asu Mare, las salas para ver esta cinta estaban totalmente llenas de gente, por lo que tuve que esperar un poco para poder verla con más tranquilidad.
Ya se puede decir que ha sido un éxito de taquilla, eso sin duda es de felicitar ya que si existe gran cantidad de público que va a ver películas nacionales y sobre todo aquellas que abordan temas distintos a los tan agotadores dramas de la época del terrorismo y demás, los productores se van a animar a seguir produciendo mas. Esto es súper importante porque es la experiencia en el rubro lo que va a favorecer a una mejor calidad en las producciones, queriéndose superar con cada película nueva. Por eso es vital que la gente siga asistiendo a las salas de cine.
Un punto a destacar de Cementerio General es que tenemos por primera vez una película de terror hecha en el Perú, algo que juega a doble filo, ya que si bien me llamó mucho la atención la simple idea de romper el molde, temía que caiga en los ""cliches"" de las películas de este género.
Un rápido argumento es que un grupo de chicos decide reunirse una noche para realizar una Ouija. El motivo es el de querer contactar al padre de Andrea (Ariam Galliani) quien ha fallecido hace poco, por lo que desean contactarlo para poder despedirse de él. Los acompañan Evita (Flavia Trujillo), Gabriel (Nikko Ponce), Mayra (Diva Rivera), Pablo (Jürgen Gómez), Julio (César Menéndez), quienes van a sufrir grandes momentos de angustia cuando las cosas se les salgan de las manos.
Como pueden ver, desde un principio la trama ya es masomenos predecible, sin embargo siempre se puede dar sucesos inesperados para mantener la conexión con el público.
El Cementerio es presentado apenas empieza la película, lo que en particular a mi me pareció que fue demasiado rápido, creo que se pudo haber generado un tono más de expectativa, trabajar una escena un poco más larga y lenta, si bien el objetivo era presentarnos el momento de un entierro, creo que para envolvernos con el misterio y la tensión, debes dejar al público pensar un buen rato en lo que está viendo, en cada detalle que aparece en pantalla. No solamente mostrarle rápidamente lo que sucede.
El trabajo de la fotografía estuvo aceptable, sin embargo ciertas tomas creo que pudieron ser mejor hechas. Ejemplo: Cuando meten el ataúd en el pozo, la cámara filma justo desde arriba en ángulo recto, pero a medida que se aleja se va curvando hacia la derecha, por lo que el momento que aparece el título, queda una toma rara y chueca, pudiendo mantener una toma perfecta a 90 grados y perfectamente centrada. Ese tipo de detalles son muy importantes.
Sin embargo este tipo de análisis de encuadres y demás se da poco, ya que en su mayoría de escenas la película cuenta con un estilo de ""cámara libre"", al estilo de Las Brujas de Blair, Cloverfield y muchas películas de guerra últimamente. Por lo que la consigna era: ""Mueve la cámara todo lo que puedas"", ""vamos a abusar excesivamente del desenfoque y problemas técnicos por el electromagnetismo causado por los fantasmas"".
Los efectos de sonido abundaron y quizá se les paso un poco la mano. Ruidos, pasos, voces llamando a los personajes, risas lejanas y gritos por todos lados.
Hago un paréntesis para aclarar que yo nunca fui mucho de películas de terror, porque en los últimos años no he visto buenas producciones de este género, con sustos muy predecibles o simplemente no me terminan de envolver con sus historias. Por eso no crean que esto es una crítica a ""Cementerio General como película peruana"" sino más bien son las mismas críticas que hago todo el tiempo a las películas de terror.
Hablando de los sustos predecibles, si aquellos que empiezan con un momento de absoluto silencio, una larga pausa, evidenciando claramente que va a aparecer algo de la nada con un gran BOOOOOO!!!! Si, esos mismos, estuvieron presentes también acá y la verdad que los puedes adivinar muy fácilmente. Obviamente nunca faltaran algunas chicas en la sala que van a gritar desesperadas. ¡Y CLARO QUE LAS HUBO!
Ahora otra cosa que sorprendió bastante fue la de algunas actuaciones, la linda Ariam Galliani tiene un gran futuro en la actuación, bueno después de todo su papá, el popular y grande Sergio Galliani la debe asesorar muy bien. Por otro lado la actriz Diva Ribera, en el papel de Mayra, tampoco lo hizo nada mal, sobre todo en los momentos previos a entrar al Cementerio, cuando empiezan los diálogos más complejos sobre los espíritus y demás ya se pierde el realismo y pasa a ser un dialogo aprendido. En general casi todos tuvieron buenas actuaciones (con excepción de Leslie Shaw que simplemente fue un método de marketing para traer más gente a las salas, sobre todo hombres que esperaban verla en alguna escena candente; y por otro lado Marisol Aguirre que nunca me voy a tragar su actuación de telenovela). Incluso el actor Nikko Ponce me termino cayendo bien en su papel del payaso de la película.
Ahora he aquí el gran problema de la cinta, del cual deriva el título de este artículo. MAS QUE PELÍCULA DE TERROR, ME FUI A VER UNA TREMENDA COMEDIA. Y no solo lo digo por mí, literalmente casi toda la sala estallaba en risas en varios momentos, en VARIOS. Y no es para nada culpa de los actores, sino es plenamente un trabajo de los guionistas y el director. NO PUEDES hacer una broma en los momentos que intentas generar la tensión y la intriga, a menos que sea el final de una escena para pasar a otra más ligera, como para ""romper el hielo"" pero cuando estas a mitad de una secuencia de terror, NO DEBES GENERAR RISAS DE NINGÚN TIPO. Creo que el único momento que sentí escalofríos fue cuando me percaté que habían puesto muy fuerte el aire acondicionado de la sala de cine.
Y por último, luego del cementerio suceden otras cosas, que a mi parecer fue innecesario, quisieron alargar el terror un poco más, creo que se debió explicar mejor como terminaron las cosas en el cementerio. Porque las últimas escenas se fueron hacia lo ridículo de las historias de terror.
Bueno, recuerden que este es mi punto de vista, las películas de terror nunca fueron mis favoritas porque no me llama la atención el terror predecible que se es tan acostumbrado últimamente. Sin embargo creo que géneros como estos en el Perú se pueden trabajar mucho más y seguir mejorándolo para llegar a mejores resultados. Es un buen comienzo, lo dice la taquilla, ahora está en manos de los productores a seguir con el siguiente paso.
Siempre recomiendo de todas formas que vayan a verla y saquen sus propias conclusiones.",Luis Fernández,,,,,,,
Tripping with Nils Frahm,,,3 Reviews,Fewer than 50 Ratings,,,"Documentary, Music",,Benoit Toulemonde,,"Dec 3, 2020",1h 27m,"A legendary artist at a legendary location. TRIPPING WITH NILS FRAHM captures a series of mesmerising live performances at the iconic Funkhaus Berlin on the pianist, composer and producer’s sold-out, worldwide All Melody tour. A live album by the same name is also released December 3 on Erased Tapes.","Nils Frahm, Benoit Toulemonde, Thomas Lallier, Nils Frahm, Nils Frahm, Torsten Posselt, Felix Grimm, Brad Pitt, Dede Gardner, Jeremy Kleiner","You'll be drawn in for the finale: beating out a rhythm on piano wires with furry drumsticks, Frahm starts a piano loop that builds and builds, layer on layer.<>It's a bold choice to count on Frahm alone to provide enough visual excitement to fill a 90-minute movie. But watching him at work... is a little like watching an athlete at the top of his game.<>Be prepared to travel over the high mountains and down the deep valleys where Frahm's entrancing music treks. It's worth the journey. Worth the exploration. Well worth the escape from our current reality. It's a trip.",Không có review của khán giả,Felix Grimm,"Dec 3, 2020 limited",,,,,,
Mugavaree,,,0 Reviews,0 Ratings,,,"Drama, Romance",Tamil,V.Z. Durai,V.Z. Durai,"Oct 27, 2018",2h 36m,"An aspiring music director, trying to realize his dream for over eight years, sacrifices his love for his ambition, but faces a tricky situation when his brother's health deteriorates and his family is at risk financially.","Ajith Kumar, Jyotika, Raghuvaran, Suchindra Bali, Manivannan, Vivek, V.Z. Durai, V.Z. Durai, S.S. Chakravarthy, P.C. Sreeram, Suresh Urs, Deva",Không có review của nhà phê bình,Không có review của khán giả,S.S. Chakravarthy,,,,,,,
The Vinyl Frontier,,,0 Reviews,Fewer than 50 Ratings,,,Documentary,English,Daniel Zana,,"May 22, 2017",1h 23m,Renegade toy designers mix artistic expression with commercial playthings.,"Daniel Zana, Daniel Zana, Lionel Cohen, Pip Craighead, Daniel Zana",Không có review của nhà phê bình,Không có review của khán giả,Daniel Zana,,,,,,,
iSteve,,39,2 Reviews,50+ Ratings,,spilled,"Biography, Comedy",English,Ryan Perez,Ryan Perez,"Sep 6, 2016",1h 19m,A comedic examination of Steve Jobs' life.,"Justin Long, Art Evans, Brian Huskey, Jorge Garcia, Allan McLeod, Paul Walter Hauser, Kevin Pedersen, Michael R. Carlson, James Urbaniak, Michaela Watkins, Juzo Yoshida, Jason Sheridan, Ryan Perez, Ryan Perez, Mike Farah, Allison Hord, Brian Lane, Pat Bishop, Ryan Perez, Chris Poole, Andy Maxwell, Caleb Swyers, Tricia Robertson, Mike Robertson, Joshua Wilmott, Melissa Gould-McNeely","This is profoundly unfunny, no-calorie comedy for those too high or too lazy to change channels. Woeful.<>iSteve is a multi-part experiment that works, for the most part, and even hits on a few truly inspired comedic moments.","This was good enough for me to watch. Anyone wanting to see something serious or even close to real life ought not watch. I wound up getting lots of silly laughs which is why I say it was worth it. Justin Long was funny but hardly believable. His conflicts with Bill Gates also made me laugh. The relationship and casting of Steve Jobs' buddy Waz was hilarious. Bottom line is that this is a far fetched satire. Fans of Steve Jobs are probably going to enjoy a good documentary about the real man better. The story could have been better, but still, it gave me the laughs.<>I thought this film was well written and had lots of funny depictions of the great Steve Jobs. Though, I don't think the film is historically accurate at times I do believe that the movie gives a great aspect on Steve Jobs.  I give this movie a 3 out of 5.  Great acting, Funny comedy, and interesting dramatization make this film a must see.  It may not be as serious as ""Jobs,"" but what it does lighten the mood on a truly bizarre life story of Steve Jobs.<>This parody made with virtually no budget brings some laughs. Good netflix viewing if you want to chuckle at something ridiculous for an hour and haven't got much else to do.<>You can read my review of ""iSteve"" here - http://geektasticfilmreviews.blogspot.com/2013/11/isteve.html<>If it's supposed to be an accurate history, it failed. If it's supposed to be funny, it failed. I'm not even sure what they were going for with this.<>As bad as it's supposed to be<>Wow. This was bad. It was not funny. It was not interesting. ...it was just awful.<>Don't Listen to that guy its very funny and Steve's story is well told.<>Was never a good premise for a comedy movie, and couldn't even handle the comedy bit. This was just a story of loosely based facts and shit acting.<>The casting director should have been fired. Other than that, there is too much missing. Where's Ashton?",Allison Hord,,,,,,,
Tokyo Elegy,,,0 Reviews,0 Ratings,,,"Romance, Mystery & thriller",Dutch,Aryan Kaganof,Aryan Kaganof,,1h 25m,Jack is on the run from the police and thinks it is safe to move in with Keiko.,"Hiroshi, Thom Hoffman, Mai Hoshino, Kiyomi Ito, Yuuji Kitano, Kozo Matsumoto, Terunori Miyazaki, Hisayasu Sato, Nozomi Shitara, Yôji Tanaka, Aryan Kaganof, Aryan Kaganof",Không có review của nhà phê bình,Không có review của khán giả,,,,,,,,
The Stain,,82,0 Reviews,50+ Ratings,,upright,Drama,Hindi,Yash Chopra,"Yash Chopra, Gulshan Nanda","Nov 25, 2003",2h 26m,"Defending the honor of his new bride, one man kills another by accident, beginning a series of troubling incidents.","Rajesh Khanna, Sharmila Tagore, Rakhee Gulzar, Prem Chopra, Manmohan Krishna, Madan Puri, Yash Chopra, Yash Chopra, Gulshan Nanda, Yash Chopra, Kay Gee",Không có review của nhà phê bình,loved the movie and the acting of all the actors<>Must watch.... Superb characterisation<>Finally got to see this film!! Was brilliant!!,Yash Chopra,,,,,35mm,,
Timeless Love,,60,0 Reviews,Fewer than 50 Ratings,,upright,Romance,English,Brian Brough,"Donovan Barlow, Brittany Wiscombe","Dec 31, 2019",1h 25m,A woman awakens from a coma only to discover that her seemingly perfect life with a wonderful husband and two children never existed.,"Rachel Skarsten, Brant Daugherty, Jill Adler, Terence Goodman, Liz Christensen, Natalie Devine Riskas, Scott Christopher, K. Danor Gerald, Rick Macy, Yolanda Wood, Brian Brough, Donovan Barlow, Brittany Wiscombe, Brian Brough, Brittany Wiscombe, John Lyde, Warren Workman, Mikel Hurwitz, James Schafer, Jan Glaser, Anthony Straga, Emily Jacobson",Không có review của nhà phê bình,Không có review của khán giả,"Brian Brough, Brittany Wiscombe",,,,,,,
The 100-Year-Old Man Who Climbed Out the Window and Disappeared,68,69,81 Reviews,"2,500+ Ratings",fresh,upright,"Comedy, Adventure",Swedish,Felix Herngren,"Felix Herngren, Hans Ingemansson","Aug 18, 2015",1h 54m,"Allan Karlsson, a 100-year-old explosives expert, escapes from a retirement home.","Robert Gustafsson, Iwar Wiklander, David Wiberg, Mia Skäringer Lázár, Jens Hultén, Bianca Cruzeiro, Alan Ford, Sven Lönn, David Shackleton, Georg Nikoloff, Simon Säppenen, Manuel Dubra, Johan Rheborg, Donald Högberg, Cory Peterson, Kerry Shale, Philip Rosch, Keith Chanter, Patrik Karlson, Felix Herngren, Felix Herngren, Hans Ingemansson, Maria Dahlin, Malte Forssell, Felix Herngren, Henrik Jansson-Schweizer, Anna Knochenhauer, Hans Lönnerheden, Eiffel Mattsson, Patrick Nebout, Sigurjon Sighvatsson, Göran Hallberg, Henrik Källberg","Offers much in the way laughs, little in the way of insight, and is all the better for it.<>The Hundred-Year-Old Man Who Climbed Out the Window and Disappeared is a very long title for such a crazy story. The humour is hit-and-miss, so it may only appeal to fans of the original book.<>An irresistible and endearing adventure that is pure escapism, a rare type of cinema magic that is as transporting as it is captivating.<>Perhaps it was the disarming, cumulative effect of a combination of deadpan black comedy, witty dialogue and one ridiculous slapstick event after another. Go with it.<>Fans of Jonasson's source novel may find themselves a little underwhelmed here, but The Hundred-Year-Old Man is a gentle and amiable enough fantasy yarn.<>This film proves that the Swedes can really do funny and not just dark, dour and disturbing.<>With a talented cast and a script full of geezer hijinks, this film is a very funny, heartwarming, suspenseful, and above all else, an entertaining watch.<>Fine. The movie looks and sounds great... But if we want our stories to glorify an angel of death as a hero, then we truly don't know what we're gonna get.<>Swedish Forrest Gump + caper comedy has violence, language.<>Altogether it's pretty weird, a mishmash of ideas and atonal moments that is far less than the sum of its parts.<>If you're looking for a light-hearted, amusing take on the idiotic behaviour of mankind, this will suit you well.<>Surreal and very silly.<>The 100 Year-Old Man Who Climbed Out the Window and Disappeared is gleefully amoral, never more so than when ruminating on how families are formed.<>It sets itself up as satire but then has nothing much to say.<>... (a) quirky, whimsical life-spanning comedy...<>There's a strange, almost perverse lesson here about a well-lived life, how Allan manages to move through life without regret or fear. He's crossed every item off his bucket list - and then blown up the bucket.<>It's never explained what Allan's mental state is, other than lovable geriatric rascal-itis, an irritating trope that hardly constitutes a certifiable condition.<>Superficially colorful, but a dark comedy at heart.<>While The 100-Year-Old-Man makes pit stops all over the world, it already feels a little too Hollywood.<>""The 100-Year-Old-Man"" is wonderfully inventive, silly fun.","It's like Forrest Gump with absolutely dark humour and it has surprisingly great Oscar Nominated Makeup<>Really goood movie with great storytelling, really funny moments and an amazing soundtrack!<>Es una película disfrutable; la trama es muy divertida y los actores son excelentes; es una comedia sueca muy entretenida.<>The book was better. Still a great movie.<>Started very funny and SLOOOWED down to ho hum,the elephant was the star of the film.<>Simpatica commedia tratta dall'omonimo romanzo.
Divertente, senza mai annoiare e con un ritmo costante e piacevole.
Il trucco al protagonista rivedibile.<>Swedish Forest Gump kind but more stupid. It worth watching him and ready the book as well. <>Loved it! It was so funny and lighthearted<>Based on a novel by Jonas Jonasson and suspiciously inspired by Forrest Gump, this Swedish mammoth box office success, which also received an Oscar nomination for Best Makeup and Hairstyling, regales audiences with absurdist comedy of elephantine proportions and a musing on the law of serendipity.<>Wonderful movie, refreshing light humor is very enjoyable","Malte Forssell, Felix Herngren, Henrik Jansson-Schweizer, Patrick Nebout","May 1, 2015 limited",$923.9K,Music Box Films,R (Some Violence|Language),,,
