Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Rudo y Cursi,73,66,113 Reviews,"10,000+ Ratings",fresh,upright,"Comedy, Drama",Spanish,Carlos Cuarón,Carlos Cuarón,"Aug 25, 2009",1h 43m,"Tato (Gael García Bernal) and Beto (Diego Luna) are poor stepbrothers living on a banana plantation in Mexico. Both are talented soccer players, but their dreams lay elsewhere: tone-deaf Tato wants to be a singer, while Beto is content to remain on the plantation. One day, a sports agent sees the two young men playing soccer and offers to take one of them to Mexico City for a chance at sports stardom.","Gael García Bernal, Diego Luna, Guillermo Francella, Dolores Heredia, Adriana Paz, Jessica Mas, Salvador Zerboni, Tania Esmeralda Aguilar, Jorge Mondragón, Carlos Cuarón, Carlos Cuarón, Alfonso Cuarón, Alejandro González Iñárritu, Guillermo del Toro, Frida Torresblanco, Leoncio Lara, Adam Kimmel, Alex Rodríguez, Eugenio Caballero, Annai Ramos, Anna Terrazas, Manuel Teil","Alfonso Cuarón, Alejandro González Iñárritu, Guillermo del Toro, Frida Torresblanco","May 8, 2009 limited",$1.8M,Sony Pictures Classics,R (Pervasive Language|Brief Drug Use|Sexual Content),,,
Running With the Angels,,,0 Reviews,0 Ratings,,,Drama,English,Brad Slitt,Brad Slitt,,,"A journey into the heart of fear, love and loneliness as they are witnessed through the eyes of a man who is just barely holding on for tomorrow.","Jessee Sink, Ember Burns, Eric Fisher, Kevin Winstead, Benny Benzino, Brad Slitt, Brad Slitt, Tim Novotny, Jason Meyers, Tim Novotny, Joey DePasquale, Tim Novotny, Tim Novotny",,,,,,,,
Baree,,100,0 Reviews,Fewer than 50 Ratings,,upright,"Adventure, Western",English,Arnaud Sélignac,,,1h 36m,A zoologist's relationship with a young Canadian woman is threatened by the dark desires of an abusive fur trader.,"Jeff Fahey, Jacques Weber, Lorne Brass, Geneviève Rochette, Billy Two Rivers, Neve Campbell, Arnaud Sélignac, Justine Heroux, Severine Olivier-LaCamp","Justine Heroux, Severine Olivier-LaCamp",,,,PG-13,,,
A Neighbor's Deception,,20,0 Reviews,Fewer than 50 Ratings,,spilled,Mystery & thriller,English,"Kenny Gage, Devon Downs",Adam Rockoff,"Apr 4, 2018",1h 30m,A woman begins to suspect that her therapist neighbor's offer of free treatments is not the altruistic gesture that it appeared to be.,"Ashley Bell, Gates McFadden, Tom Amandes, Isabella Hofmann, Adam Mayfield, Kathleen Noone, Marissa Labog, Ben Whalen, William Christian, Kenny Gage, Devon Downs, Adam Rockoff, Kimberly A. Ray, Michael Moran",Kimberly A. Ray,,,,TV14,,,
Alien Armageddon,,,0 Reviews,Fewer than 50 Ratings,,,"Action, Sci-fi",English,Neil Johnson,Neil Johnson,"Nov 29, 2011",1h 35m,A woman tries to find her daughter amid the threat of an invading alien army.,"Katharine Lee McEwan, Don Scribner, Rochelle Vallese, Ben Cain, William David Tulin, Julia Parker, Claudia Wells, Virginia Hey, Marilyn Ghigliotti, Eric Nyenhuis, Neil Johnson, Neil Johnson",,,,,R (Disturbing Violent Images|Language|Gore),,,
The Agronomist,94,88,70 Reviews,"1,000+ Ratings",certified-fresh,upright,Documentary,English,Jonathan Demme,,"Nov 21, 2019",1h 30m,"Haiti's first independent radio station, Radio Haiti-Inter, represented the thoughts of the common people, and Jean Dominique was the human rights activist and radio host whose voice inspired the spirit of revolution against Haiti's dictatorial regime. This intimate documentary telling Dominique's story includes historical footage of his fight for democracy as well as interviews with Dominique and his wife, Michéle Montas, conducted shortly before his assassination in 2000.","Jean Dominique, Jonathan Demme, Jonathan Demme, Kevin McNamara, Peter Saraf, Wyclef Jean, Jonathan Demme, Kevin McNamara, Peter Saraf, Lizzie Gelber, Kevin McNamara","Jonathan Demme, Kevin McNamara, Peter Saraf","Apr 23, 2004 original",$226.2K,ThinkFilm,PG-13,,Surround,
Hide,,,0 Reviews,Fewer than 50 Ratings,,,"Horror, Mystery & thriller",English,Jamison Brandi,"Jamison Brandi, Jason Brandi, Frank Crawford-Herman","Apr 24, 2016",1h 24m,Susie and her cheerleader friends play a deadly game of hide and seek on Allhallow's Eve with a deranged psychopath.,"James C. Burns, Lisa Younger, Matt O'Neill, Kristina Plisko, Philip Hersh, Chrissy Anderson, Adrian Gaeta, Jarett Del Bene, Jessica Kemejuk, Azure-Bleu Brandi, Serena Brandi, Jamison Brandi, Jamison Brandi, Jason Brandi, Frank Crawford-Herman, Jamison Brandi, Jason Brandi, Joel Tacorda, Jamison Brandi, Serena Brandi","Jamison Brandi, Jason Brandi",,,,,,,
Joroo Ka Ghulam,,,0 Reviews,Fewer than 50 Ratings,,,Comedy,Hindi,A. Bhimsingh,,,2h 26m,"The rich Kalpana marries Rajesh, a poor painter, much to her parents' disapproval. She brags about his wealth to them but gets in trouble when they come to visit.","Rajesh Khanna, Nanda Karnataki, Sharad Kumar, Om Prakash, Achla Sachdev, Ramesh Deo, A. Bhimsingh",,,,,,,,
Lorna Doone,,12,0 Reviews,Fewer than 50 Ratings,,spilled,Drama,English,Andrew Grieve,Matthew Jacobs,"Jan 11, 2016",1h 27m,"A feisty 17th-century Scotswoman falls in love with a despised landowner, to the dismay of her father.","Clive Owen, Polly Walker, Sean Bean, Billie Whitelaw, Miles Anderson, Rachel Kempson, Andrew Grieve, Matthew Jacobs",,,,,PG,,,
The Cisco Kid Returns,,,0 Reviews,Fewer than 50 Ratings,,,Western,English,John P. McCarthy,,"Apr 17, 2020",1h 4m,Pancho and the Kid attempt to prove that they did not kidnap the child they are protecting from a killer.,"Duncan Renaldo, Martin Garralaga, Cecilia Callejo, Roger Pryor, Anthony Warde, Fritz Leiber, Vicky Lane, Jan Wiley, Sharon Smith, Cy Kendall, Eva Puig, Emmett Lynn, John P. McCarthy, Philip N. Krasne",Philip N. Krasne,,,,,,,
Flatworld,,86,0 Reviews,Fewer than 50 Ratings,,upright,"Adventure, Animation",English,Daniel Greaves,"Daniel Greaves, Patrick Veale",,30m,A movie gangster terrorizes the world of paper cutting.,"Daniel Greaves, Daniel Greaves, Patrick Veale",,,,,,,,
Grandma,91,67,174 Reviews,"10,000+ Ratings",certified-fresh,upright,"Comedy, Drama",English,Paul Weitz,Paul Weitz,"Feb 9, 2016",1h 18m,A misanthropic poet (Lily Tomlin) takes her granddaughter (Julia Garner) across Los Angeles in search of the money she needs to terminate her unwanted pregnancy.,"Lily Tomlin, Julia Garner, Marcia Gay Harden, Judy Greer, Sam Elliott, Laverne Cox, Nat Wolff, John Cho, Elizabeth Peña, Paul Weitz, Paul Weitz, Andrew Miano, Paul Weitz, Paris Kasidokostas Latsis, Terry Dougas, Stephanie Meurer, Dan Balgoyen, Danielle Renfrew Behrens, Tobias Datum, Jonathan Corn, Joel P. West, Cindy Chao, Michelle Yu, Brittany Ruiz, Molly Grundman, Douglas Aibel, Henry Russell Bergstein, Deborah Maxwell Dion","Andrew Miano, Paul Weitz, Paris Kasidokostas Latsis, Terry Dougas","Aug 21, 2015 limited",$7.0M,Sony Pictures Classics,R (Some Drug Use|Language),,,
Tonight's Homework,,,1 Reviews,0 Ratings,,,Documentary,Persian,"Ashkan Nejati, Mehran Nematollahi","Ashkan Nejati, Mehran Nematollahi",,1h 18m,,"Ashkan Nejati, Mehran Nematollahi, Ashkan Nejati, Mehran Nematollahi, Ashkan Nejati, Hamed Fereshteh Hakmat, Vahid Golestan",Ashkan Nejati,,,,,,,
Dieux du stade: Le making of du calendrier 2006,,83,0 Reviews,250+ Ratings,,upright,,,Unknown Director,,,,,"Julien Arias, Mirco Bergamasco, Guillaume Bernard, Rafael Carballo, Unknown Director",,,,,,,,
The Climb,,71,3 Reviews,50+ Ratings,,upright,Comedy,French (France),Ludovic Bernard,"Nadir Dendoune, Olivier Ducray, Ludovic Bernard","Dec 29, 2017",1h 43m,A young Senegalese-French man sets out to climb Mount Everest to impress the woman he loves.,"Ahmed Sylla, Alice Belaïdi, Nicolas Wanczycki, Kevin Razy, Waly Dia, Umesh Tamang, Denis Mpunga, Maïmouna Gueye, Moussa Maaskri, Erico Salamone, Jochen Hägele, Johannes Oliver Hamm, Fadila Belkebla, Mariama Gueye, Romane Portail, Ludovic Bernard, Nadir Dendoune, Olivier Ducray, Ludovic Bernard, Laurence Lascary, Yannick Ressigeac, Amaury de Nexon, Sebastien Inizan, Claire Lacaze, Cécile Rodolakis, Romain Rioult, Amaury de Nexon, Lucien Papalu, Laurent Sauvagnac, Jean-Paul Hurier",Laurence Lascary,,,,,,,
The Sting,92,95,104 Reviews,"50,000+ Ratings",certified-fresh,upright,"Comedy, Drama",English,George Roy Hill,,"Mar 31, 1998",2h 9m,"Following the murder of a mutual friend, aspiring con man Johnny Hooker (Robert Redford) teams up with old pro Henry Gondorff (Paul Newman) to take revenge on the ruthless crime boss responsible, Doyle Lonnegan (Robert Shaw). Hooker and Gondorff set about implementing an elaborate scheme, one so crafty that Lonnegan won't even know he's been swindled. As their big con unfolds, however, things don't go according to plan, requiring some last-minute improvisation by the undaunted duo.","Paul Newman, Robert Redford, Robert Shaw, Charles Durning, Ray Walston, Eileen Brennan, Harold Gould, John Heffernan, Dana Elcar, Jack Kehoe, Dimitra Arliss, Robert Earl Jones, James Sloyan, Charles Dierkop, Sally Kirkland, John Quade, Paulene Myers, Arch Johnson, Ta-Tanisha, George Roy Hill, Tony Bill, Julia Phillips, Michael Phillips","Tony Bill, Julia Phillips, Michael Phillips","Dec 25, 1973 wide",,"MCA/Universal Home Video, Universal Pictures, Universal Home Entertainment",PG,,,
The Last Race,93,63,15 Reviews,100+ Ratings,fresh,upright,Documentary,English,Michael Dweck,"Michael Dweck, Gregory Kershaw","Feb 19, 2019",1h 14m,A small-town stock car track and the drivers that call it home struggle to hold on to an American racing tradition.,"Michael Dweck, Michael Dweck, Gregory Kershaw, Michael L. Dweck, Michael Dweck, Gregory Kershaw, Gregory Kershaw, Charlotte Munch Bengtsen","Michael Dweck, Gregory Kershaw","Nov 16, 2018 limited",$10.8K,Magnolia Pictures,,,,
I'm Dreaming of a White Doomsday,,,0 Reviews,0 Ratings,,,"Drama, Horror",English,Mike Lombardo,Mike Lombardo,"Nov 12, 2019",1h 11m,A woman and her 8-year-old son struggle to survive in a bomb shelter after an unnamed apocalypse engulfs the world.,"Holly Andrew, Hope Bikle, Reeve Blazi, Damian Maffei, Shannon Barksdale, Mike Lombardo, Mike Lombardo, Mike Lombardo, Brian Keene, Dylan Stern-Courney, Mike Lombardo, Erik Myrnes",Mike Lombardo,,,,,,,
Elixir,,,1 Reviews,0 Ratings,,,"Comedy, Drama, Fantasy",Russian,Daniil Zinchenko,Daniil Zinchenko,,1h 20m,"A man in a white robe stands in a swimming pool guarded by men in black sunglasses. One of the men in sunglasses enters the water and pushes the man under the surface, over and over again. It is unclear whether it is a baptism, an initiation rite or torture. Then, the water turns black. Shortly afterwards, the man disappears among the trees, and two soldiers from the Zayovsky Squadron can be seen propping him up.","Aleksandr Gorelov, Nikolay Kopeykin, Grigoriy Selskiy, Dmitriy Zhuravlyov, Viktoriya Maksimova, Anna Alekseeva, Sergey Frolov, Oleg Rudenko-Travin, Viktor Khorkin, Anastasiya Chupakhina, Daniil Zinchenko, Daniil Zinchenko, Gleb Aleynikov, Tikhon Pendyurin, Andrey Silvestrov, Maria Fedina, Aleksandr Tananov, Daniil Zinchenko, Grigoriy Selskiy, Anastasiya Nefedova","Gleb Aleynikov, Tikhon Pendyurin, Andrey Silvestrov",,,,,,,
The Fatal Flying Guillotines,,,0 Reviews,50+ Ratings,,,Action,Chinese,Raymond Lui,"Raymond Lui, Hsu Shen Yu","Sep 3, 2016",1h 28m,A Buddhist monk betrays his colleagues to steal a deadly weapon from an elderly master.,"Carter Wong, Sing Chen, Biao Yuen, Siu Hung Cham, Chung-kuei Chang, Shao-Peng Chen, Bing-tsan Chang, Chin Hai Chen, Ling Wei Chen, Ming-Wei Chen, Raymond Lui, Raymond Lui, Hsu Shen Yu, Raymond Lui, Frankie Chan",Raymond Lui,,,,,Scope (2.351),,
Bat 21,82,57,17 Reviews,"5,000+ Ratings",fresh,spilled,Action,English,Peter Markle,,"Apr 24, 2007",1h 45m,"Lt. Col. Iceal Hambleton (Gene Hackman) is shot down behind enemy lines during the waning days of the Vietnam War. His only connection to the outside world is through radio transmission with Capt. Bartholomew ""Bird-Dog"" Clark (Danny Glover), a pilot who helps him craft an escape plan and maintain his sanity. Lacking survival skills and unfamiliar with the harsh terrain in Vietnam, Hambleton is forced to fight for his life as he witnesses the shocking horrors of war.","Gene Hackman, Danny Glover, Jerry Reed, David Marshall Grant, Clayton Rohner, Erich Anderson, Joe Dorsey, Peter Markle, Jerry Reed, Gary A. Neill, David Fisher, Michael Balson, Christopher Young, Mark Irwin, Stephen Rivkin, Nancy Banks, Vincent M. Cresciman, Arthur Riddle, Terry Welden","Gary A. Neill, David Fisher, Michael Balson","Oct 21, 1988 original",$3.2M,"MGM/UA Home Entertainment Inc., TriStar Pictures",R,,"Surround, Stereo",
Bubblegum & Broken Fingers,,,0 Reviews,Fewer than 50 Ratings,,,"Crime, Drama, Western",English,Sean Jackson,Sean Jackson,"Aug 27, 2015",1h 50m,A mysterious silver suitcase witnesses each of its owner's personal disasters.,"Dean Mauro, Kris Mayeshiro, Patty Chong, Kim Carter, Camme Tyla, Mandy Williams, Brenna Daly, Jason Nious, George Harvey Dabling, Andrew Frace, Paige Vandecar, Nathan Ferrier, Desiree Iaconetti, Douglas Pritchard, James D. Smith Jr., Sean Jackson, Sean Jackson, Sean Jackson, Kathleen Shinn, Patty Chong, Chris Andersen, Mitch Ebert, Hector Marin, Kathleen Shinn, Kathleen Shinn",Patty Chong,"Jan 1, 2011 limited",,,,,,
You Can't Hide From the Truth,,,0 Reviews,0 Ratings,,,"Documentary, Music",,A.a.V. Amasi,,,30m,"Blind musician Daniel Gonora and his talented drummer son, Isaac, play music on the streets of Zimbabwe to make a living for their family.","A.a.V. Amasi, A.a.V. Amasi, A.a.V. Amasi, Jojo Erholtz, Pawel Slomkowski",A.a.V. Amasi,,,,,,,
The Place of Memories,,,0 Reviews,0 Ratings,,,Drama,English,Toshi Asaka,Toshi Asaka,,1h 12m,A girl who was born in the countryside moves to Tokyo to become an actress.,"Hirofumi Kawai, Masato Nakamura, Miyuki Nikaido, Reito Otani, Yui, Toshi Asaka, Toshi Asaka, Toshi Asaka, Ko Ishibashi",Toshi Asaka,,,,,,,
The Hills Have Eyes 2,12,40,68 Reviews,"250,000+ Ratings",rotten,spilled,Horror,English,Martin Weisz,"Wes Craven, Jonathan Craven","Jul 17, 2007",1h 29m,"During a routine patrol of the New Mexican desert, members (Michael McMillian, Jessica Stroup, Daniella Alonso) of a National Guard unit stop at a deserted research camp. Picking up a distress signal emanating from a mountain range, they set out to investigate, unaware that a tribe of vicious, cannibalistic mutants awaits their arrival.","Michael McMillian, Jessica Stroup, Daniella Alonso, Lee Thompson Young, Ben Crowley, Eric Edelstein, Reshad Strik, Jacob Vargas, Michael Bailey Smith, David Reynolds, Derek Mears, Jeff Kober, Jay Acovone, Martin Weisz, Wes Craven, Jonathan Craven, Wes Craven, Peter Locke, Marianne Maddalena, Jonathan Debin, Sam McCurdy, Keith Wilson, Alistair Kay, Janie Bryant","Wes Craven, Peter Locke, Marianne Maddalena","Mar 23, 2007 wide",$20.8M,Fox,R (Language|Gore|Rape|Strong Gruesome Violence),Scope (2.351),"SDDS, DTS, Dolby SRD",
Assault of the Party Nerds 2: The Heavy Petting Detective,,40,0 Reviews,50+ Ratings,,spilled,Comedy,English,Richard Gabai,Richard Gabai,"Jan 11, 2016",1h 26m,"A businessman (Burt Ward) hires a detective (Richard Gabai) to expose the dastardly intentions of his son-in-law (Christopher Dempsey), a former member of a fraternity.","Burt Ward, Rhonda Shear, Richard Gabai, Robert Dorfmann, Christopher Dempsey, Michelle Bauer, Linnea Quigley, Arte Johnson, Tane McClure, Richard Gabai, Richard Gabai, M. Alex Becker, Richard Gabai, David Gabai, Theo Angell","M. Alex Becker, Richard Gabai",,,,,,,
Affliction,,,0 Reviews,0 Ratings,,,"Mystery & thriller, Drama",English,Charles A. Kennedy Jr.,"Charles A. Kennedy Jr., Charles A. Kennedy Jr.","Jun 10, 2022",1h 14m,"Antwan Gordon Jr. is a young black writer who suffers from an ever worsening condition of schizophrenia. When he uses his condition to help him advance his career, things get murky as his realities begin to blend together.","Phillip Shaun DeVone, London Aaron, Teri Ann Nelson, Sean-Vaughn, Jillian Craighead, Marie Muhammad, Don Cunningham, Nicole Marie Hunt, Ethan Sakaya, Nick Vasseur, Zell Towners, Tytiana Steele, Malachi Lee, Hugh Duneghy II, Charles A. Kennedy Jr., Charles A. Kennedy Jr., Charles A. Kennedy Jr., Charles A. Kennedy Jr., Don Overton, Zachary Cornell Cunningham","Charles A. Kennedy Jr., Don Overton, Zachary Cornell Cunningham",,,,,,,
A Man Called Horse,86,61,14 Reviews,"5,000+ Ratings",fresh,upright,Western,English,Elliot Silverstein,Jack DeWitt,"Apr 29, 2003",1h 54m,"In 1825, English big game hunter John Morgan (Richard Harris) is captured and enslaved by a Sioux tribe, forced to labor for tribal matriarch Buffalo Cow Head (Judith Anderson) as a common pack animal. Slowly, with the help of fellow slave Batise (Jean Gascon), Morgan learns his captors' language, and then proves his bravery in a battle with a neighboring tribe, earning their respect. Losing his associations with his previous life as a British aristocrat, Morgan becomes one with the Sioux.","Richard Harris, Judith Anderson, Jean Gascon, Manu Tupou, Corinna Tsopei, Dub Taylor, William Jordan, James Gammon, Eddie Little Sky, Michael Baseleon, Manuel Padilla Jr., Iron Eyes Cody, Terry Leonard, Elliot Silverstein, Jack DeWitt, Sandy Howard, Robert M. Beche, Gilbert Kurland, Robert B. Hauser, Philip Barber, Philip W. Anderson, Gene Fowler Jr., Leonard Rosenman","Sandy Howard, Robert M. Beche, Gilbert Kurland",,,,R (Violence|Nudity),,,
The Moth Diaries,13,23,47 Reviews,"5,000+ Ratings",rotten,spilled,Horror,English,Mary Harron,Mary Harron,"Aug 28, 2012",1h 23m,A rising body count leads a teen (Sarah Bolger) to suspect that the new student (Lily Cole) at their all-girls boarding school is a vampire.,"Lily Cole, Sarah Gadon, Sarah Bolger, Scott Speedman, Anne Day-Jones, Valerie Tian, Melissa Farman, Laurence Hamelin, Mary Harron, Mary Harron",,"Apr 20, 2012 limited",$3.8K,IFC Films,R (Language|Drug Use|Sexuality|Some Bloody Images),,,
The Hidden Face of Suicide,,,1 Reviews,Fewer than 50 Ratings,,,Drama,English,Yehudit Silverman,,,59m,The filmmaker enters the world of people who have lost loved ones to suicide.,"Yehudit Silverman, Yehudit Silverman, Martin Duckworth, André Elias",Yehudit Silverman,,,,,,,
Julie,,38,2 Reviews,250+ Ratings,,spilled,Mystery & thriller,English,Andrew L. Stone,Andrew L. Stone,"Jun 20, 2006",1h 39m,"Julie's first husband, Bob, supposedly committed suicide due to a financial crises, but a while into her second marriage, an emotional outburst from her new husband, Lyle, leads her to discover that Bob was murdered by Lyle. With difficulty she escapes from Lyle, but learns that she needs hard evidence for the police to arrest him, and must keep running.","Doris Day, Louis Jourdan, Barry Sullivan, Frank Lovejoy, John Gallaudet, Harlan Warde, Jack Kruschen, Aline Towne, Ann Robinson, Ed Hinton, Jack Kelly, Barney Phillips, Carleton Young, Pamela Duncan, Mae Marsh, Hank Patterson, Andrew L. Stone, Martin Melcher, Andrew L. Stone",Martin Melcher,"Oct 17, 1956 original",,Metro-Goldwyn-Mayer,,,,
Off Beat,,89,0 Reviews,250+ Ratings,,upright,"Drama, Romance",German,Hendrik Hölzemann,Hendrik Hölzemann,,1h 41m,"An unemotional workaholic who is a paramedic seeks the girl from his dreams, the only person who brings happiness to his life.","Matthias Schweighöfer, Jessica Schwarz, Florian Lukas, Jan Gregor Kremp, Bibiana Beglau, Carlo Ljubek, Ulrich Noethen, Ingeborg Westphal, Volker Spengler, Hendrik Hölzemann, Hendrik Hölzemann, Uschi Reich, Lars Liebold, Grischa Schmitz, Patricia Rommel, Renate Schmaderer, Martina Hug, Sandra Schulte, An Dorthe Braker",Uschi Reich,,,,,,,
Ten Hundred Kings,,,2 Reviews,0 Ratings,,,,,Unknown Director,,,,,"Unknown Actor, Unknown Director",,,,,,,,
Not My Life,,29,0 Reviews,100+ Ratings,,spilled,Mystery & thriller,English,John Terlesky,Paul A. Birkett,"Apr 23, 2021",1h 30m,A married woman (Meredith Monroe) hires a detective after she has visions of living with another man.,"Meredith Monroe, Ellie Harvie, Ari Cohen, Michael Woods, Iris Paluly, Dena Ashbaugh, Nels Lennarson, Tessa Tennant, John Terlesky, Paul A. Birkett, Lisa M. Hansen",,,,,,,,
After Midnight,,22,0 Reviews,Fewer than 50 Ratings,,spilled,Mystery & thriller,English,Fred Olen Ray,"Fred Olen Ray, Andrew Helm","Jan 27, 2015",1h 30m,"A murdered stripper comes back from the dead for revenge, while her sister, a newswoman, goes under cover to solve the crime.","Richard Grieco, Tawny Kitaen, Catherine Annette, Jeneta St. Clair, Tim Abell, Tiffany Tynes, Erika Jordan, Rya Meyers, Fred Olen Ray, Fred Olen Ray, Andrew Helm, Dan Golden, Fred Olen Ray","Dan Golden, Fred Olen Ray",,,,,,,
The Last Mercenary,58,38,26 Reviews,100+ Ratings,rotten,spilled,"Action, Comedy",French (France),David Charhon,David Charhon,"Jul 30, 2021",1h 50m,"Richard Brumère, aka ""La Brume"" (""The Mist""), a former French secret service special agent turned mercenary, is back in the saddle as the immunity he was granted 25 years earlier for his son Archibald is lifted. A mob operation threatens Archibald's life. To save him, Richard will have to reach out to his old contacts, join forces with a bunch of reckless youngsters from the projects and an offbeat bureaucrat -- but mostly find the courage to let Archibald know he's his father.","Jean-Claude Van Damme, Alban Ivanov, Assa Sylla, Samir Decazza, Éric Judor, Patrick Timsit, Valérie Kaprisky, Miou-Miou, David Charhon, David Charhon, Olivier Albou, Olias Barco, David Charhon, Jakéma Charhon, Jean-Charles Levy, Eponine Maillet, Nicolas Manuel, Vladislav Riashyn, Laurence Schonberg, Artemenko Yuriy, Thierry Arbogast, Yann Malcor, Emmanuelle Youchnovski","Olivier Albou, Olias Barco, David Charhon, Jakéma Charhon, Jean-Charles Levy, Eponine Maillet, Nicolas Manuel, Vladislav Riashyn, Laurence Schonberg, Artemenko Yuriy",,,,,,,
Lazarus Rising,,,0 Reviews,Fewer than 50 Ratings,,,"Action, Crime, Drama, Mystery & thriller",English,John Depew,Rufus Chaffee,"Mar 11, 2017",1h 28m,A hit man and a woman with a secret evade teams of assassins led by a ruthless killer.,"Mike Pfaff, Adoni Maropis, Devon Ogden, Eric Roberts, C. Thomas Howell, Lenny Clarke, Sean Carmichael, Megan Le, John Depew, Rufus Chaffee, Spencer Cohen, Judy Coleman, Kenneth Hampton, Douglas Gordon, Spencer Cohen, Scott David","Spencer Cohen, Judy Coleman",,,,,,,
Layer Cake,80,84,142 Reviews,"100,000+ Ratings",certified-fresh,upright,"Crime, Drama",English,Matthew Vaughn,J.J Connolly,"Aug 23, 2005",1h 45m,"An unnamed mid-level cocaine dealer (Daniel Craig) in London makes plans to step away from the criminal life. Before he can cut ties, the dealer's supplier Jimmy Price (Kenneth Cranham) draws him into a complicated pair of jobs involving kidnapping the teenage daughter of a rival gangster (Michael Gambon) and brokering the purchase of a large shipment of ecstasy pills from a dealer known as ""the Duke"" (Jamie Foreman), leading to a series of elaborate double-crosses from all corners.","Daniel Craig, Colm Meaney, Kenneth Cranham, George Harris, Jamie Foreman, Michael Gambon, Tamer Hassan, Ben Whishaw, Burn Gorman, Sally Hawkins, Sienna Miller, Stephen Walters, Jason Flemyng, Dragan Micanovic, Louis Emerick, Dexter Fletcher, Darren Healy, Marcel Iures, Garry Tubbs, Matthew Vaughn, J.J Connolly, Adam Bohling, David Reid, Matthew Vaughn, Ilan Eshkeri, Lisa Gerrard, Ben Davis, Jon Harris, Leo Davis, Jina Jay, Teresa Mastropiero","Adam Bohling, David Reid, Matthew Vaughn","May 13, 2005 original",$2.3M,Sony Pictures Classics,R (Nudity|Drug Use|Pervasive Language|Sexuality|Strong Brutal Violence),Scope (2.351),Dolby SRD,
Le gros et la pute,,,0 Reviews,0 Ratings,,,"Comedy, Drama",French (France),Antoine Paley,"Antoine Paley, Coline Dussaud",,18m,A gas station teller informs a prostitute that she is no longer allowed to use the store's toilets. This ban will have unexpected consequences.,"Julia Leblanc-Lacoste, Vincent Chaumont, Tonio Descanvelle, Aleric Flair, Thierry Turpin, Antoine Paley, Antoine Paley, Coline Dussaud, Adoum Djibrine-Peterman",Adoum Djibrine-Peterman,,,,,,,
Deceit,,43,0 Reviews,250+ Ratings,,spilled,"Drama, Mystery & thriller",English,Matthew Cole Weiss,Matthew Cole Weiss,"Nov 13, 2007",1h 36m,A seemingly innocent woman comes between two childhood friends in a small town.,"Emmanuelle Chriqui, Matt Long, Luke Mably, Joe Pantoliano, Ashley Scott, Jon Abrahams, Pell James, Adrienne Barbeau, Matthew Cole Weiss, Matthew Cole Weiss, Ross M. Dinerstein, Michael Horn, Joe Pantoliano, Scott Saldana, Bobby Schwartz, John S. Schwartz, Geoff Stults, David G. Mack, Damon Martin, Thomas W. Petrarca, Cynthia Petrello, Ruben O'Malley, Grant Myers, Dan Silver, Marla Altschuler, Matthew Trotter, Shawnelle Cherry, Karen Meisels","Ross M. Dinerstein, Michael Horn, Joe Pantoliano, Scott Saldana, Bobby Schwartz, John S. Schwartz, Geoff Stults",,,,R (Language|Some Violence|Sexuality),,,
The Wild Party,,15,4 Reviews,50+ Ratings,,spilled,"Drama, Lgbtq+",English,James Ivory,Walter Marks,"Jun 15, 2004",1h 35m,A comic hopes to make a comeback by staging a lavish party and showing a movie he has made to Hollywood bigwigs.,"James Coco, Raquel Welch, Perry King, Tiffany Bolling, Royal Dano, David Dukes, Eddie Lawrence, Bobo Lewis, James Ivory, Ismail Merchant, Walter Marks",Ismail Merchant,,,,R,,,
Salt Creek County,,,0 Reviews,0 Ratings,,,Drama,English,Adam Galassi,"Adam Galassi, Thomas Snyder",,,A man tries to convince people he was abducted by a giant bird.,"Tahmus Rounds, Tyler Bohne, Christopher Lee Brown, Chad Fess, Eric Gebow, Will Johnson, Cheryl Kujawinski, David Marcotte, Sara Mathers, Andrea Mustain, Adam Galassi, Adam Galassi, Thomas Snyder, Tom Galassi",Tom Galassi,"May 10, 2008 original",,,,,,
